variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
P-256,0.019580305594718083,0.00043118631503053303,0.03914186658075778,0.000673759936099872,0.06870625128794927,0.0008969482329153829
P-384,0.1236379790090723,0.0032674423946139385,0.20128499398852,0.004675505892385562,0.3924174240164575,0.0048971078709078185
P-521,0.12752917264879216,0.004519523713332052,0.2539236598677235,0.006299843951928725,0.446081071899971,0.007196423844211529
ML-DSA-44,0.02468640593724558,0.000863156154168633,0.05853111317992443,0.03045384573501947,0.022997115482576193,0.0007398404181947592
ML-DSA-65,0.03926896653574659,0.001041067570137663,0.09050659656786593,0.0495106253681289,0.03651660554751288,0.001004865213008134
ML-DSA-87,0.05955849728634348,0.0033854757385764636,0.1130494651340996,0.04867008735814316,0.05603814577043522,0.003963773818072077
Dilithium2,0.02485671838512644,0.0010913443871412396,0.058906112042313906,0.03132564035371669,0.02281800862692762,0.0008567134096210421
Dilithium3,0.03933603452314856,0.0011041488331525707,0.09062349454179638,0.04938476777846717,0.036542111290327736,0.0013560693917108113
Dilithium5,0.06002339496772038,0.0017195711307393584,0.11364566881966312,0.05106386781920512,0.05635547199344728,0.0018710404614729074
SPHINCS+-SHA2-128s-simple,15.783032295685553,0.020122298929153237,120.02095893041259,0.058519289784241965,0.21004148533102124,0.00488350758906849
SPHINCS+-SHA2-192s-simple,23.832717973724357,0.025665610100405054,229.38282452528077,0.08858798702083097,0.3110481686948333,0.005304918328149543
SPHINCS+-SHA2-256s-simple,15.861704032837588,0.022423432957271124,208.24675348979798,0.09603069966260308,0.4288302512519294,0.007091675981479493
SPHINCS+-SHA2-128f-simple,0.25348850712762216,0.0017737873899145763,5.849891714511614,0.009281691258937774,0.5172437608183827,0.008486003436189623
SPHINCS+-SHA2-192f-simple,0.37820310597016943,0.00286796893621024,10.147940061916596,0.017527537591019195,0.7321563757301192,0.009166076175416966
SPHINCS+-SHA2-256f-simple,1.0065244831566815,0.004923738622885853,21.12122031493491,0.02618574346871294,0.7556515071744798,0.010173183530377926
SPHINCS+-SHAKE-128s-simple,31.218993203094577,0.03364778805966243,236.95573049251976,0.10617923237353043,0.29986771517724264,0.009186735523242114
SPHINCS+-SHAKE-192s-simple,45.64009429863654,0.03795299962945994,409.72407926530576,0.17336940227243916,0.4236584708618466,0.009374170917277037
SPHINCS+-SHAKE-256s-simple,29.8553827683907,0.027969135006978316,355.0788509773527,0.11271216264363938,0.6046452967770165,0.012364417283416518
SPHINCS+-SHAKE-128f-simple,0.48826996388670524,0.003294617661313127,11.382237962755607,0.017384266109037802,0.7960557280486682,0.01586847389438197
SPHINCS+-SHAKE-192f-simple,0.7170353299967246,0.00435831077158093,18.447807261356502,0.02281971747026829,1.1507778308034176,0.01632311159474103
SPHINCS+-SHAKE-256f-simple,1.8766069179342595,0.006788399501373748,37.630533232205195,0.03347534009729602,1.161825196366408,0.018136157952581156
Falcon-512,5.222273464297177,1.2598554788641287,0.19753488498390653,0.002512747920038427,0.042289689922472465,0.002609806591505184
Falcon-1024,15.534275320882443,3.769694569335544,0.3851733578572748,0.003872963872436165,0.07673599579138682,0.003403859066776484
Falcon-padded-512,5.2291471692326015,1.2645107145080003,0.19580399166443385,0.0028135919907797302,0.04182284223497845,0.0009569720665445129
Falcon-padded-1024,15.523347311670658,3.7408471345695222,0.380815622661612,0.007593803126906275,0.07597085820161738,0.0012784990421492975
MAYO-2,0.033248387149069455,0.0010474940894327045,0.07112731189408805,0.0017338228658389987,0.020727809917298147,0.0005857259130516324
MAYO-3,0.06266545404214412,0.0012664792560185983,0.2007189320313046,0.00236251658007174,0.07313697118370328,0.0015742747587282587
MAYO-5,0.13588382778689265,0.0019497370098394073,0.40231352975242773,0.0038877187122479157,0.14680304875655564,0.0017877581115660287
cross-rsdp-128-small,0.017514127620961516,0.0006693597399183492,2.106228396552615,0.007895523736940692,1.529952231241623,0.0068111386052627735
cross-rsdp-192-small,0.035589890473056586,0.0014111850781583983,3.072579185079667,0.008423794267275037,2.0135891267244004,0.00787010936248223
cross-rsdp-256-small,0.049155278989928775,0.0011879510906516715,3.955556471130694,0.01050612380774059,2.8325469380797585,0.009783205062122245
cross-rsdpg-128-small,0.011583058242104016,0.0005973499502618097,1.4954298428754556,0.004806313101276536,0.9785587234306149,0.0036859174171417976
cross-rsdpg-192-small,0.01984379627101589,0.000799729142077017,2.3578332642588067,0.0075868137931154305,1.5141483870276715,0.006379969670577196
cross-rsdpg-256-small,0.02428690282977186,0.0007712064473469015,3.094577697556815,0.009147636117844494,1.7415713485796005,0.0067960811140022285
cross-rsdp-128-balanced,0.017146151280030608,0.000904499576751056,0.5702754955273122,0.004194564708373071,0.38800672062207014,0.0034191485326899793
cross-rsdp-192-balanced,0.03541649169346783,0.0009339267170083453,1.2939003955136286,0.006178512460520671,0.8481029667513212,0.004845400524655562
cross-rsdp-256-balanced,0.049343975848751144,0.001246085658491522,2.1217826566891747,0.008325113054644822,1.4795449910860043,0.006774380176030248
cross-rsdpg-128-balanced,0.011285216957912781,0.000608269252562891,0.4383784937992459,0.00355408793893018,0.2731165753764799,0.003228070596580935
cross-rsdpg-192-balanced,0.019757874056813306,0.0007937926360084691,0.6566096245980588,0.0044436810095171385,0.42449772986001333,0.0036797730974742785
cross-rsdpg-256-balanced,0.026233817398315297,0.0008889961248359923,1.0790413890674244,0.00637238111310724,0.6559587668656605,0.004569582852173722
cross-rsdp-128-fast,0.01674809853429906,0.0007568678019360135,0.3452110387443099,0.0032179831542648403,0.21853251074498986,0.0027231644766789373
cross-rsdp-192-fast,0.032391552784247324,0.000990764053604984,0.8029288067220477,0.004993268438781308,0.4761718560301233,0.004047127714118103
cross-rsdp-256-fast,0.0487161266617477,0.0011207853867852083,1.3407073978654807,0.006325764585777528,0.8747990643460071,0.005246543796287741
cross-rsdpg-128-fast,0.010587427980499341,0.0006236778519646708,0.24761848145280965,0.0018087027894446387,0.1512172982096672,0.0017094754331439493
cross-rsdpg-192-fast,0.01955143706582021,0.0008766707501977167,0.5547563429921866,0.003624399317944716,0.35790404002764264,0.003008625250165809
cross-rsdpg-256-fast,0.025680721877142786,0.0009719972285579079,0.93892557338404,0.005277518701887614,0.5853263427765342,0.004091541318004745
