variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
P-256,0.019843816882348618,0.0010197665144402721,0.04412012126704212,0.002123412228049806,0.07882477795064916,0.0028604813704627063
P-384,0.24262036127620376,0.009140742360125652,0.3758155160146998,0.012167221054770052,0.7365725041687256,0.016168189629410468
P-521,0.28381848168501167,0.008870849215145638,0.4973033826390747,0.01569614819458652,0.8847178571915719,0.02020344892013623
ML-DSA-44,0.04901823846739717,0.0040601156385018135,0.21125925996748265,0.14091757366708937,0.052881637576501814,0.002632061332080782
ML-DSA-65,0.09344289972505067,0.0033384814828436166,0.3424717679357855,0.23379942799156134,0.08471542501647492,0.00448879051490122
ML-DSA-87,0.13505387840850744,0.005558126376943682,0.4295138832560042,0.2667696471009974,0.140173488194705,0.0054792088041627305
Dilithium2,0.021838560336618684,0.0013290254798824276,0.06527786651568021,0.040739380712961945,0.02209580513590481,0.0012785175098025475
Dilithium3,0.04652765582432039,0.0025812476513040455,0.09788116844138131,0.06037552400754617,0.03291654247441329,0.0020904933359951043
Dilithium5,0.053656440298073,0.0025967450285504776,0.11947493762127123,0.061008281693313605,0.05221754261001479,0.0020676964809426598
SPHINCS+-SHA2-128s-simple,39.81944035810884,4.496570312664174,302.48538208734533,1.31900494475907,0.3056213589821709,0.014420721305631214
SPHINCS+-SHA2-192s-simple,59.09280623455997,0.29138312141232875,581.6236302193197,2.6707034086375265,0.5037833936628886,0.014300137437002043
SPHINCS+-SHA2-256s-simple,39.07081163841067,0.22593383932277608,528.3310623572964,2.798122464112103,0.7281619047629647,0.01965281705445071
SPHINCS+-SHA2-128f-simple,0.6222959871636704,0.00886560272245725,14.499537641732605,0.13645549966041218,0.8713086754432879,0.02310809183387955
SPHINCS+-SHA2-192f-simple,0.9279535791749367,0.010182690830755634,25.33110103161016,0.1780488466188527,1.3657157505076611,0.024626590108911876
SPHINCS+-SHA2-256f-simple,2.4537973539816447,0.02297692538353334,52.222314053837906,0.3398727434253027,1.4073478564765538,0.027263286632296917
SPHINCS+-SHAKE-128s-simple,73.1856780390226,0.46654653603571694,556.0263747957797,6.593858861575808,0.552210925903637,0.024469190219590403
SPHINCS+-SHAKE-192s-simple,108.29655679144489,0.8137598344251128,975.1892779439601,6.598120616317185,0.807571239589015,0.024127627519977914
SPHINCS+-SHAKE-256s-simple,72.26391732887714,0.5518280089323778,860.0069597212713,5.892785725832611,1.1941057637421182,0.03257911834758081
SPHINCS+-SHAKE-128f-simple,1.1397459705127404,0.015077306988345165,26.600878295107396,0.24083666228701134,1.5859291150583885,0.04070473105592175
SPHINCS+-SHAKE-192f-simple,1.7002876483573346,0.019698232671572287,43.82611936288013,0.34770732827408896,2.3625718525378034,0.044337922127941604
SPHINCS+-SHAKE-256f-simple,4.511273816847824,0.049573005147143176,90.62624686399067,0.7513998989033659,2.417052486186731,0.05231754850397169
Falcon-512,5.209083692310378,1.2291462590439615,0.15495408358692658,0.004262889683561288,0.029003868729341777,0.0036385392905418554
Falcon-1024,16.79759326277708,4.239688166058502,0.3071172330004629,0.006163328060574801,0.05571549177402631,0.004383609158750419
Falcon-padded-512,5.199626090863603,1.1972105621171267,0.1551716686692089,0.004396870444683511,0.02864385427092202,0.002230562734020808
Falcon-padded-1024,16.756166793609736,4.226049296699502,0.30818007358175237,0.010229529867828517,0.055119720823131504,0.0028750074977262944
MAYO-2,0.2575925406912575,0.003260606442420218,0.3999396806204459,0.004554231672380441,0.034177635915693824,0.0015017779234113699
MAYO-3,0.36020144580688795,0.005086656196569126,1.0552498582779664,0.012503125604483424,0.17303668510576245,0.002765893049164665
MAYO-5,0.9739252279716311,0.008173682732740304,2.720319294714136,0.016058323606819542,0.3790469522238709,0.004481008771735232
cross-rsdp-128-small,0.014416698087006807,0.000970488121647781,3.0152421172737376,0.030162591003825137,1.7568272081523901,0.019839879836570064
cross-rsdp-192-small,0.03063778690120671,0.0013870986287759977,4.267976968281436,0.0274380798997737,2.3045886186999267,0.019734776099492504
cross-rsdp-256-small,0.05203351349919103,0.0017289967717805247,6.176890603575157,0.06420234610874218,3.069391067253309,0.03584063655701977
cross-rsdpg-128-small,0.007509207463590429,0.0010501079965065956,2.1710048445063874,0.027057514042527504,1.183273271858343,0.015591610024214452
cross-rsdpg-192-small,0.01368284656200558,0.0010576152259497676,2.7816701198840748,0.020732861069592837,1.7867814767349046,0.015706890456076483
cross-rsdpg-256-small,0.02193775265768636,0.0012350138696167695,3.7108138397918085,0.04079201380192681,2.253591434287955,0.02605020290118908
cross-rsdp-128-balanced,0.014127225335687398,0.0009475736518926817,0.7991803020617226,0.007572484813345846,0.4614669351140037,0.005210369428966655
cross-rsdp-192-balanced,0.03063868022582028,0.0012682534454080915,1.8272254098410485,0.014897956088407847,1.0017494072410045,0.009300109172411612
cross-rsdp-256-balanced,0.052657735967659394,0.0018172823793377608,3.320081182447029,0.029661674184720956,1.7039408424549038,0.01676934212839722
cross-rsdpg-128-balanced,0.007334842209820636,0.0005895426387548657,0.6097168216394493,0.005939938981189729,0.33683401003072505,0.0044087294553387035
cross-rsdpg-192-balanced,0.013676669503911398,0.0008338819885256385,0.7663517550419783,0.007123801065960821,0.4721869332541246,0.005384848317380276
cross-rsdpg-256-balanced,0.021569440004532224,0.0012108346449110567,1.335914684983436,0.011113794067230955,0.8144102325313725,0.007419647337014089
cross-rsdp-128-fast,0.014136922085890546,0.0007333175077816032,0.4544043753150618,0.013118510599500671,0.2602570959657896,0.006966434274490398
cross-rsdp-192-fast,0.0306299770163605,0.0013429271880815634,1.047483950521564,0.011501740373538643,0.6051092057576171,0.00864388977329659
cross-rsdp-256-fast,0.05165871658246033,0.0013556110355714148,2.0195151836553125,0.017079223253402685,1.1542809336213395,0.00947748499595278
cross-rsdpg-128-fast,0.007323163238470443,0.0006940112701521823,0.32206645878904966,0.0034253121673970895,0.1877063762076432,0.0028293490577861384
cross-rsdpg-192-fast,0.013591187034035102,0.0008147475996100965,0.6022502313891891,0.006631659783977596,0.3742531583120581,0.006020055577827634
cross-rsdpg-256-fast,0.022065283163101412,0.0009477643754463497,1.1188706829823787,0.010467514791271625,0.6675424673623638,0.00682968353251111
