variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
ML-DSA-44,0.0328213649997565,0.03108746560411192,0.07789368310052396,0.06281669080405428,0.031210149399669262,0.02000158457051643
ML-DSA-65,0.05437234510048938,0.041398309015032594,0.12905966270000135,0.2405339830549051,0.05149377769962484,0.08469501783752066
ML-DSA-87,0.08519271019937377,0.059496286158821306,0.15615155799957847,0.10470904054272351,0.08081964240117259,0.06663673353092645
Dilithium2,0.034288860599735925,0.1427096452744105,0.07597793400034333,0.06943585015001179,0.030513643700351166,0.024520034147331633
Dilithium3,0.05084610839986681,0.039773996637693716,0.11919335470013266,0.10132674740968386,0.05405248209946194,0.5775952284734498
Dilithium5,0.0775505973002737,0.0640779891706313,0.14818519230042285,0.22907621397562974,0.07290480369947545,0.03844836231996293
SPHINCS+-SHA2-128s-simple,19.30224831780034,2.4849916198576842,146.8048631277005,14.29224914764906,0.24609050449873848,0.0710882179439295
SPHINCS+-SHA2-192s-simple,28.726185606704984,4.188726373840697,276.12502377969435,23.7050404340861,0.40541793719803537,0.13588384358723507
SPHINCS+-SHA2-256s-simple,18.997504789597677,2.525294938192165,249.83356360840165,17.764371951037308,0.5435236169001655,0.11621056818311537
SPHINCS+-SHA2-128f-simple,0.31822982020839846,0.0911331629800397,7.252706835291792,1.0999472860538808,0.5840998228024545,0.18539996326749442
SPHINCS+-SHA2-192f-simple,0.46932433879683233,0.25492826544600966,12.31014507618529,2.1533411857448037,0.8949563609921825,0.27305557224014476
SPHINCS+-SHA2-256f-simple,1.1971778302999154,0.21209530641055077,25.06209791660076,2.832030425830471,0.9041763044988329,0.16646395389042562
SPHINCS+-SHAKE-128s-simple,36.9501188952061,4.265981996606883,280.6855226259979,18.552001531685374,0.3889563864919182,0.06384039021861034
SPHINCS+-SHAKE-192s-simple,55.007737871204874,5.93519216054812,493.65413915108655,26.931257950680735,0.5437902284238589,0.11271313544560059
SPHINCS+-SHAKE-256s-simple,35.47012916601161,3.8129637556420133,423.08842750441215,20.843211047738052,0.7547879308796837,0.11968781041747242
SPHINCS+-SHAKE-128f-simple,0.5789106346092012,0.11797247480670214,13.37141141668144,1.6479724311801234,0.968907348223729,0.18890346135715394
SPHINCS+-SHAKE-192f-simple,0.8630603003912256,0.15476192543845407,22.117935546405352,2.710528932575315,1.395997039894064,0.23549453336436055
SPHINCS+-SHAKE-256f-simple,2.2527315970110067,0.38919554025315345,44.912008851687645,4.8225794903620285,1.4147429497013946,0.2398934482607659
Falcon-512,6.335802424584108,1.623034153220263,0.22114585988492763,0.05342574897251808,0.04946160228355438,0.029802845084178065
Falcon-1024,19.230118200107974,5.0064587232341164,0.4339012485957937,0.07662097967895064,0.09268767838730127,0.03217807292759106
Falcon-padded-512,6.384006733468413,1.6894293157147435,0.2232468023968977,0.05632885053962981,0.047636667884216874,0.016084573796073504
Falcon-padded-1024,19.14077181509383,4.901699486305039,0.4393712280114414,0.10558675513227675,0.09103515271053766,0.028889699292612266
MAYO-2,0.03023457598610548,0.01946089909792303,0.07399563679282437,0.030886291965947284,0.01749684433416405,0.011436062246945934
MAYO-3,0.052223660104937154,0.012755871861788308,0.20141426770533144,0.04031955143426124,0.060255088208577945,0.03187851653375754
MAYO-5,0.11097637051425409,0.03522282083761925,0.3908758708897949,0.07108729215292922,0.11588560509735543,0.041677785637222325
cross-rsdp-128-small,0.025449778700931347,0.012985138939191726,2.549187928995525,0.5037053391157758,1.7923423980006192,0.3539322058814281
cross-rsdp-192-small,0.04274959953399957,0.014804264926629021,3.504093136636584,0.42962569241779625,2.4577701861624517,0.27460065881418655
cross-rsdp-256-small,0.05871817840561562,0.012321939246598742,4.654963257109557,0.5131841725313767,3.2293994874908094,0.33445871902627683
cross-rsdpg-128-small,0.014783490493209683,0.021704782743179288,1.7271010837957874,0.2747176309077381,1.0932612998891273,0.18502367682946175
cross-rsdpg-192-small,0.02324086292683205,0.009906941263152676,2.8388588951998828,0.5926678402472622,1.7586518900181545,0.38014304489892026
cross-rsdpg-256-small,0.03161119538344792,0.010460739304305166,3.4420606751144076,0.45019109144754604,2.063696697903288,0.27988880682782513
cross-rsdp-128-balanced,0.020193300591563455,0.01502627117216652,0.6757504540983064,0.10938973890773415,0.4578557862136222,0.08826198627850358
cross-rsdp-192-balanced,0.03953028989235463,0.012617340115014855,1.4911163483040581,0.17961166840323323,1.0289878341038274,0.10123175633001211
cross-rsdp-256-balanced,0.05545829020011297,0.017999517697164433,2.464913994210292,0.29505461173090647,1.6639463528023044,0.18710249474864904
cross-rsdpg-128-balanced,0.012542558007771732,0.012732828396350968,0.5008793270044407,0.10261172524550274,0.31049694151151924,0.07069031828693034
cross-rsdpg-192-balanced,0.019555032096832292,0.006817677514199144,0.7788370776856027,0.11486141768692061,0.47680083608320273,0.06647943578523291
cross-rsdpg-256-balanced,0.028992171167919877,0.03183691409637565,1.257623790006619,0.1648764820216262,0.7754415308972966,0.1543872281849274
cross-rsdp-128-fast,0.01942550909552665,0.006536039297597335,0.4027216980983212,0.07558074510654071,0.24723556759672646,0.05296173578084135
