variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify,mean_sigSize,std_sigSize
P-256,0.022951364400013573,0.002319162789324929,0.04775223849987498,0.31774828618839823,0.07947911049994758,0.005153074160097207,71.0114,0.7133869441566811
P-384,0.14621833799999281,0.006823841049462219,0.23648618240001296,0.008973459423684401,0.4617000170999503,0.01800852482477272,103.0024,0.7106650015826353
P-521,0.14919279020006967,0.006637204956351648,0.2960427420001338,0.016900019113543444,0.5192993017997836,0.015208660542755709,138.4973,0.620508834039704
ML-DSA-44,0.028008162999844897,0.002245030266104152,0.06816045389990677,0.035755860702085404,0.027041433200119515,0.0030085142150928176,2420.0,0.0
ML-DSA-65,0.04569963189999271,0.007278175237522053,0.10776812219996827,0.05996126385912822,0.043014231400019295,0.0071843470327668975,3309.0,0.0
ML-DSA-87,0.06921673619997079,0.007909779917509413,0.13156887810017964,0.05696241811843389,0.06560311310007308,0.004761572314528198,4627.0,0.0
Dilithium2,0.02826075619994981,0.002270059251312581,0.06777942629991855,0.036877321037475354,0.026955712899882654,0.0025004281813507073,2420.0,0.0
Dilithium3,0.04549532519969261,0.007719593215981516,0.10711956230013868,0.058695955247127896,0.04291271960012466,0.0037449083098838403,3293.0,0.0
Dilithium5,0.06916551260023596,0.00434707457307457,0.13175152070021454,0.05817492215421735,0.06607687589975911,0.004538098262905695,4595.0,0.0
SPHINCS+-SHA2-128s-simple,19.318397799900254,0.3246262186364587,146.83204522850164,1.4408894765033098,0.26879168930054786,0.012160932085753522,7856.0,0.0
SPHINCS+-SHA2-192s-simple,28.46239118089757,0.3874810278202339,273.51820405760225,1.6473067944995714,0.39253559139442584,0.017899929023511594,16224.0,0.0
SPHINCS+-SHA2-256s-simple,19.096673665600793,0.28659503525529734,249.5681829195967,1.3948037532156958,0.536287850898043,0.020870662470377707,29792.0,0.0
SPHINCS+-SHA2-128f-simple,0.30903825299683374,0.012322312555863092,7.150602358893411,0.1332683473919391,0.6287353675083068,0.020561180029547176,17088.0,0.0
SPHINCS+-SHA2-192f-simple,0.4597063618079119,0.016537409948778215,12.305877465287267,0.20371215014058458,0.8907581672970991,0.026491450928430558,35664.0,0.0
SPHINCS+-SHA2-256f-simple,1.231884784702561,0.03442655714696552,25.53141475599641,0.346751119229205,0.9180949948924535,0.026543790393186082,49856.0,0.0
SPHINCS+-SHAKE-128s-simple,36.47527155810094,0.4407710966903555,277.07811792131054,1.4593345127441508,0.3644709522000994,0.018157339406217245,7856.0,0.0
SPHINCS+-SHAKE-192s-simple,53.423204711519425,0.5344134252930717,480.23061520400813,1.7552350085102488,0.5125887295778739,0.021520755832923535,16224.0,0.0
SPHINCS+-SHAKE-256s-simple,34.719189969410586,0.4309267961502506,414.0466815156371,1.9631575717354224,0.7201190689127543,0.02377940193568649,29792.0,0.0
SPHINCS+-SHAKE-128f-simple,0.5775696920976771,0.017352192204177688,13.387100241981898,0.2182778796815677,0.9486326011243363,0.031175011823787065,17088.0,0.0
SPHINCS+-SHAKE-192f-simple,0.8446446217181801,0.025382485069316008,21.6833554849105,0.3110991522446681,1.3547355375831103,0.038205371484903175,35664.0,0.0
SPHINCS+-SHAKE-256f-simple,2.1792591804907717,0.05105899884991355,43.73543996510671,0.5094392957208617,1.3655114259119727,0.04170985293269797,49856.0,0.0
Falcon-512,6.08894537477754,1.5057234323477406,0.22939827113004868,0.014051838177049792,0.048743854895656115,0.004318133185029301,655.0283,2.1777909420646324
Falcon-1024,18.032098246907843,4.404838424192289,0.44580376427948065,0.017690994526822466,0.09053382758756925,0.006691619946002004,1270.6217,3.1325661057734155
Falcon-padded-512,6.079942950874829,1.5135019966476182,0.23004358943071565,0.012622360515019842,0.047945923293809756,0.003956331496591054,666.0,0.0
Falcon-padded-1024,18.06622697691673,4.387543176422702,0.4502005730962992,0.01998934796645206,0.0898427389900462,0.005940930903847034,1280.0,0.0
MAYO-2,0.03871499483066145,0.0031835421658912436,0.08430716041293636,0.00529608385121105,0.024380227480287432,0.006831047451961576,180.0,0.0
MAYO-3,0.07318830158510536,0.008060741987070647,0.23636424288633862,0.00935936164176934,0.0852225289814669,0.008302161383283014,577.0,0.0
MAYO-5,0.16016985269016004,0.009721821523665302,0.4644926923843741,0.01658278139514459,0.1701909412036912,0.010204805323908226,838.0,0.0
cross-rsdp-128-small,0.02063880550049362,0.0025239113317738924,2.4393207120039735,0.05637019375853364,1.7386693751057465,0.041076674462957444,10080.0,0.0
cross-rsdp-192-small,0.045483790803336886,0.00393190874104185,3.453275941483298,0.07713959021554574,2.437725340827092,0.05562399592844789,23642.0,0.0
cross-rsdp-256-small,0.06302235132643545,0.005307728885287324,4.684401695108681,0.10145864901487822,3.246208192698032,0.07221182393459034,43592.0,0.0
cross-rsdpg-128-small,0.014171995400829474,0.002046909930760162,1.700188453298324,0.04006051461295092,1.1484493412801384,0.030843859901304616,7956.0,0.0
cross-rsdpg-192-small,0.021258914701684263,0.002944387191420123,2.7007239240771015,0.06190281718233852,1.7122614510986751,0.04280192559793126,18188.0,0.0
cross-rsdpg-256-small,0.03375032969051972,0.0032804554826272574,3.569023468637897,0.07619704090053592,2.214605565499369,0.04835658605150523,32742.0,0.0
cross-rsdp-128-balanced,0.02005536280121305,0.001783996500138874,0.6695022540974606,0.019430115787744312,0.45777944119545283,0.017265851764685713,12912.0,0.0
cross-rsdp-192-balanced,0.045191993115804505,0.0036104475809712743,1.5206389073991886,0.03583283189523948,1.026009417077148,0.02774499106590418,28222.0,0.0
cross-rsdp-256-balanced,0.06260828782178578,0.004576511678645689,2.562394626593232,0.0563975133339909,1.6953225637975264,0.03984680658650439,51056.0,0.0
cross-rsdpg-128-balanced,0.012707841220981208,0.0014389109598915914,0.5087417794213251,0.01767687799970339,0.3266486746935698,0.01248275793924693,9236.0,0.0
cross-rsdpg-192-balanced,0.020367906699175365,0.0019620671207347495,0.7550396064005327,0.022517823483046245,0.46612239142377804,0.014560038679457713,23380.0,0.0
cross-rsdpg-256-balanced,0.033191345903105685,0.003030892404531577,1.2517946511885385,0.0315839327640949,0.8135245934063278,0.0235505589563206,40134.0,0.0
cross-rsdp-128-fast,0.01943782068301516,0.0019146362609279558,0.41078224190896434,0.017767388860133685,0.25391861012649314,0.009465960210948261,19152.0,0.0
cross-rsdp-192-fast,0.0371079246604495,0.0029458021956309576,0.8946374076262146,0.02416975787782403,0.5695946556697891,0.017203723612670207,42682.0,0.0
cross-rsdp-256-fast,0.05101971929288993,0.004133669082605719,1.592072619796454,0.0360813206501877,1.0080143669863901,0.02795066297726502,76298.0,0.0
cross-rsdpg-128-fast,0.01332747396409104,0.0015323656504642018,0.2847804069111589,0.01349600742298031,0.17711578629314317,0.010222735452029227,12472.0,0.0
cross-rsdpg-192-fast,0.02110423581507348,0.002107079112478819,0.6573538365108107,0.017208595041999293,0.4015176708908257,0.019249272490688838,27404.0,0.0
cross-rsdpg-256-fast,0.03338681249479123,0.0031284665910880517,1.0408144735833047,0.0269557217834201,0.6829673829255626,0.020408263699607215,48938.0,0.0
