variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify,mean_sigSize,std_sigSize
P-256,0.27934271609991584,0.04404106499936779,0.516212274500458,0.06731467921437369,0.8614587440998661,0.062473601256606504,71.0024,0.7119304211033896
P-384,1.124096732599628,0.0543249829198164,1.9135795319998352,0.0851278035368537,3.470921701100008,0.08506611118234891,102.9913,0.7097004138844389
P-521,1.693463521399974,0.06613934489393837,3.378499957199449,0.09747567600278473,5.921491090499967,0.10504325922609867,138.5012,0.6172816728741993
ML-DSA-44,0.6438736252993522,0.037452215826502176,3.259381494099739,2.1749966977968653,0.7230649075003612,0.034343013428992764,2420.0,0.0
ML-DSA-65,1.0141580741995655,0.042791918321913876,5.2806046136993245,3.6837882203700922,1.092682105999495,0.039600305368626104,3309.0,0.0
ML-DSA-87,1.5764812146010627,0.048244123138245706,6.269553679100909,3.893038531995284,1.699901775000467,0.054481357605065756,4627.0,0.0
Dilithium2,0.4327532315983717,0.034002660979472736,1.1671949682996456,0.652940665809267,0.41266491450014653,0.02843946111882409,2420.0,0.0
Dilithium3,0.7141628003014603,0.04463468628657849,1.7801003512015086,0.9960988160751616,0.652362160799521,0.03570179440523536,3293.0,0.0
Dilithium5,1.1530915306989982,0.05747242736772617,2.301724573899719,1.0197950602696018,1.0926778080002577,0.0456979821566209,4595.0,0.0
SPHINCS+-SHA2-128s-simple,1030.3131472209047,0.38226866659244035,7830.004200573319,1.24277590198099,7.779580930569864,0.2855963349775433,7856.0,0.0
SPHINCS+-SHA2-192s-simple,1495.9950103848284,0.4046983771755792,13642.232642344476,2.2754318889115512,11.330455329079996,0.29142106299362996,16224.0,0.0
SPHINCS+-SHA2-256s-simple,984.5512511380598,0.5359009357868236,12001.732341131084,2.673318567024198,16.578862758621106,0.40702843126937804,29792.0,0.0
SPHINCS+-SHA2-128f-simple,16.093153402133613,0.05641085934967947,373.8141483584419,0.32479321797066957,22.232880732626654,0.5083187239397977,17088.0,0.0
SPHINCS+-SHA2-192f-simple,23.933917984884467,0.0783034651293298,622.3998595256417,0.4033663145457098,33.12678120033233,0.525157770857165,35664.0,0.0
SPHINCS+-SHA2-256f-simple,62.90944180142251,0.14268977864812188,1274.7067755863536,0.36302043942376194,33.45673289212864,0.5958761001365385,49856.0,0.0
