variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify,mean_sigSize,std_sigSize
P-256,0.09257723109990224,0.009436949597662263,0.18789370680000134,0.04626610738894156,0.3728693167000131,0.02445470206704609,71.0091,0.7120870008571119
P-384,0.567439564299913,0.014875158638228074,0.9435048200998978,0.022723558499648553,1.814949232700039,0.022288286131780848,103.0019,0.7136857324708655
P-521,0.8861387697997827,0.018525528677891832,1.7159997684000954,0.02838904068005007,3.1686477326999154,0.028545254516953122,138.4959,0.6153219093330011
ML-DSA-44,0.22723136460001853,0.00677529046639407,0.9429705578000493,0.5920773443752086,0.23791275520019325,0.005416416796628956,2420.0,0.0
ML-DSA-65,0.39004652539983625,0.009135651241100901,1.5083694119998199,1.0122647238250047,0.37374864370011945,0.006915941139367871,3309.0,0.0
ML-DSA-87,0.579021990700005,0.013321702395504413,1.8254880967998814,1.0627167284868062,0.597955036299635,0.010426380384213148,4627.0,0.0
Dilithium2,0.17906820450000396,0.007198011855717601,0.49813803730014006,0.27421871418965194,0.17058980109973162,0.005503054914273569,2420.0,0.0
Dilithium3,0.3182800501999111,0.010458199423240083,0.7517467185000613,0.41457535979788984,0.27426387620051856,0.0067348549302742415,3293.0,0.0
Dilithium5,0.47314702020004806,0.012804116360593799,0.9726200143998484,0.4343301881241283,0.456918807599925,0.009288316067055269,4595.0,0.0
SPHINCS+-SHA2-128s-simple,357.47056394521434,2.6023462526839434,2728.5690398315933,16.3493922120522,2.7143995833047483,0.10040176450964798,7856.0,0.0
SPHINCS+-SHA2-192s-simple,523.8733816440559,3.9354879691398263,4794.961131110146,17.359142430238574,4.006779762575752,0.10380433589005429,16224.0,0.0
SPHINCS+-SHA2-256s-simple,345.3499479974169,1.8656693938973627,4196.379325597572,10.802794875049855,5.789494988063234,0.13891514470693103,29792.0,0.0
SPHINCS+-SHA2-128f-simple,5.654821648998768,0.048602733438114006,130.81429715548293,0.8818414641727759,7.8437102722324195,0.18869330410137697,17088.0,0.0
SPHINCS+-SHA2-192f-simple,8.66790892696299,0.04669166567297963,224.26495387670002,0.37372960846430386,12.026742271924741,0.19492069421524963,35664.0,0.0
SPHINCS+-SHA2-256f-simple,22.277303395036142,0.15883856733668195,449.14313906545,2.62898241361133,11.542182338261046,0.21572425768162828,49856.0,0.0
SPHINCS+-SHAKE-128s-simple,320.7173504413222,0.3241776910105417,2440.190099773023,1.6544872455768997,2.4565511640132174,0.0893569242241461,7856.0,0.0
SPHINCS+-SHAKE-192s-simple,471.5510851174971,0.5166724879242021,4234.309617159367,2.7286685992324866,3.553618795241346,0.09029297054353029,16224.0,0.0
SPHINCS+-SHAKE-256s-simple,310.5380663579737,0.381422636682416,3697.9378485693187,2.352643104149719,5.175477147410857,0.12574992871302404,29792.0,0.0
SPHINCS+-SHAKE-128f-simple,5.050795048079453,0.025152732348897158,117.433113306819,0.1504307574905997,7.000529213849222,0.15902997285701273,17088.0,0.0
SPHINCS+-SHAKE-192f-simple,7.405757512530545,0.02879243947107431,190.31898038875661,0.15973159986768568,10.251229426439386,0.15947838095237843,35664.0,0.0
