variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
P-256,0.011993591563077643,0.0009494914785592146,0.025916365228476936,0.0009775779799387717,0.05740089632745367,0.001442582825019504
P-384,0.07753269074892159,0.0013214877469565325,0.12633077520877123,0.0014681172713058444,0.2511820393992821,0.002406588364576804
P-521,0.08655193251906894,0.0025307631435798547,0.1753697199979797,0.004630969383921635,0.31261430932790973,0.008063699732322785
ML-DSA-44,0.01934873115096707,0.0008569775051690174,0.049263650053762834,0.027690451759635276,0.019567982607986777,0.000708510112466975
ML-DSA-65,0.03222178281284869,0.0011481906634026177,0.07951724036247469,0.04582313184664851,0.03146767377038486,0.0009543171649526702
ML-DSA-87,0.049103037227177994,0.0017225435316567798,0.09563084586698097,0.04447074696911107,0.04793513094191439,0.0015972702003347681
Dilithium2,0.019182526131044143,0.0008502825541696707,0.04877044097229373,0.02765863178830455,0.01932259654277004,0.0008826248121116219
Dilithium3,0.032151008932851256,0.001359109546284967,0.07958209867065306,0.04682346472649157,0.03145783677464351,0.0010708109222045418
Dilithium5,0.050400225972407495,0.0015097164158432038,0.09769687944790348,0.04520815831495472,0.049321244569728154,0.001415365152755088
SPHINCS+-SHA2-128s-simple,17.469742880773264,0.1947879011626193,132.74520698411797,1.3186193420100585,0.17867832157644442,0.005938388219665543
SPHINCS+-SHA2-192s-simple,26.213160828573745,0.2846801461179983,253.84740963710937,1.9320124052788608,0.2980241197801661,0.006935895861812498
SPHINCS+-SHA2-256s-simple,17.48073759865074,0.19457266816002897,231.16550042604507,1.8034955195881663,0.4162639829795808,0.009383347993122208
SPHINCS+-SHA2-128f-simple,0.28173993864329533,0.0036286755702102575,6.53699839754263,0.07022798087730842,0.4929921292030485,0.012213904582271179
SPHINCS+-SHA2-192f-simple,0.4188694944430608,0.004803273695969613,11.327635862413445,0.12663472811947987,0.751246604177868,0.01324938174382007
SPHINCS+-SHA2-256f-simple,1.1023646144778467,0.012705964953399118,23.257176342894674,0.2586573693782613,0.7620986288238782,0.014072839131916391
SPHINCS+-SHAKE-128s-simple,36.705923478145266,0.18817094801061238,279.78778130869324,0.8759986096593965,0.3461237338167848,0.010793771044860992
SPHINCS+-SHAKE-192s-simple,53.86543988604099,0.4963206286598644,483.19301071942607,1.5473407310077065,0.4903350045817206,0.012158917219873538
SPHINCS+-SHAKE-256s-simple,35.621768941555636,0.16367764973875726,423.16819030506014,1.1480779827706233,0.7043113246880239,0.0153804378294441
SPHINCS+-SHAKE-128f-simple,0.576970507245278,0.0061897626419641395,13.45643772634503,0.13520487348517823,0.9367945632635383,0.02083503741285231
SPHINCS+-SHAKE-192f-simple,0.8483129822649061,0.005889652984923328,21.874199129501356,0.15830145806466453,1.3466766000463395,0.02056087212590348
SPHINCS+-SHAKE-256f-simple,2.240552503062645,0.010854779796668875,44.962222778829165,0.20445000050190043,1.3681326447636821,0.0219678228981255
Falcon-512,5.802689575709519,1.50082489183807,0.20386731119069737,0.003419467782536572,0.043407552503049375,0.002643681583178057
Falcon-1024,13.21278905061772,3.352880896499754,0.29443893071147614,0.00589888717182031,0.0603688276023604,0.0029691760554988716
Falcon-padded-512,4.395583092796732,1.0830085853105673,0.15552928822871764,0.005761844929472076,0.031867804730427454,0.0006974354536606728
Falcon-padded-1024,13.197237216247595,3.3109917187114046,0.30019363317405806,0.008988793908786279,0.05917408241366502,0.0010480843678993368
MAYO-2,0.02890309378853999,0.0010251525870236624,0.06297856482851785,0.009012820353285761,0.014159798290347681,0.0022189334099600327
MAYO-3,0.052750181005103515,0.0008107901376304287,0.1867305960477097,0.00231586686468353,0.0672934021713445,0.0009048557878310399
MAYO-5,0.1187744880997343,0.0016556938625888493,0.3600479252898367,0.004569338733436511,0.12449530941375997,0.001736084709123599
cross-rsdp-128-small,0.015523708873661234,0.0007482055798956026,2.053819112220663,0.01679365277368552,1.5309300024498953,0.014036249492100127
cross-rsdp-192-small,0.029522855981485917,0.0008428139864014526,2.955003432993544,0.02736815064727272,2.1287861714547036,0.023273323313621253
cross-rsdp-256-small,0.043878396489890295,0.0012648547875185696,3.9732408381707502,0.043279852431769586,2.8390367453626824,0.035304828508443506
cross-rsdpg-128-small,0.008599712850991637,0.0006492390933269576,1.4250241722911596,0.013986950643702225,0.9110299735097215,0.013311557256210967
