variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
P-256,0.014985126265673897,0.0010141130326750262,0.032987047683855054,0.0016183688734456663,0.06154992003866937,0.001868128253993707
P-384,0.12179555714246817,0.004538506959576284,0.19920827349851605,0.006688370220811169,0.39770441385335287,0.010977896745164334
P-521,0.10869441157119582,0.0026707522842713428,0.22425107317394577,0.0042277163281808266,0.39088933083985467,0.006685005344648907
ML-DSA-44,0.023556803874089382,0.0008029199587970281,0.05525427236862015,0.02974516591035783,0.022625079267891125,0.0005740972310476031
ML-DSA-65,0.03865953798958799,0.001662136289000898,0.08731706959806615,0.047264153860120485,0.03683425723429536,0.0014186071358121119
ML-DSA-87,0.0604516174440505,0.0018548429301148636,0.10714540698972996,0.0455441323810096,0.057834916854335464,0.0016593141679621126
Dilithium2,0.02336765563377412,0.0008035615621914934,0.054767729196464644,0.030060119162022732,0.022514528913598043,0.0005995715188552328
Dilithium3,0.038602869828173424,0.0007521323279922918,0.08599125691544032,0.04590892330651775,0.036835757516382725,0.0007190941979432223
Dilithium5,0.06049149838654557,0.0010527984550764355,0.10859926482371521,0.046677228416729756,0.05792929258168442,0.0010496918144055364
SPHINCS+-SHA2-128s-simple,15.154872838579468,0.052452492395115416,115.22665797316148,0.2323244960157627,0.16600309597852175,0.005610230877565455
SPHINCS+-SHA2-192s-simple,22.156191739875066,0.10608402768685654,212.13599429213065,0.8035795509139724,0.2780387817067094,0.0065654734350390955
SPHINCS+-SHA2-256s-simple,14.826086651944205,0.11255441927103656,192.8551184013384,1.41573859670035,0.3828997904478456,0.007742656088252255
SPHINCS+-SHA2-128f-simple,0.24065938249405008,0.003316049306967186,5.596374907079735,0.020993888557254484,0.4354880324957776,0.008329427620378523
SPHINCS+-SHA2-192f-simple,0.3586851627595024,0.003334635051405167,9.574524613647373,0.014693831699907463,0.6603657738363836,0.008283414143314492
SPHINCS+-SHA2-256f-simple,0.9284838038191083,0.0034201010348730502,19.46531383534748,0.03344183033041486,0.6719196811041911,0.010030243539656548
SPHINCS+-SHAKE-128s-simple,32.19032204163377,0.24191830229047376,245.03519243817573,1.717908968102531,0.31628210250928535,0.01079887422172877
SPHINCS+-SHAKE-192s-simple,49.52645222298452,0.35344902721009086,444.0610036384024,3.1005997303524726,0.4498860192310531,0.011343957259947279
SPHINCS+-SHAKE-256s-simple,29.77971682731586,0.09363575384818602,359.8339134601265,0.6491778401439698,0.627699327035225,0.014340904255899085
SPHINCS+-SHAKE-128f-simple,0.4978381822700612,0.0060609645687083,11.608383516760659,0.036667592820940065,0.8352257145335897,0.021318481323599144
SPHINCS+-SHAKE-192f-simple,0.742882606034982,0.003826548965815295,19.16038955724507,0.05195122574933325,1.2280204656417482,0.017138692713822647
SPHINCS+-SHAKE-256f-simple,1.8869976552785375,0.012310911334282845,38.12297108836064,0.09035166232375157,1.1993912643694784,0.020613520846724537
Falcon-512,4.558480382541893,1.1816901192374185,0.1583744792296784,0.002208996387233358,0.034034701241762375,0.0019557657095818685
Falcon-1024,13.510391679711756,3.459987118693118,0.31508997071068734,0.003457826134533484,0.06530939739895984,0.0029016342856650512
Falcon-padded-512,4.5356030375580305,1.1916510906268893,0.16187314150156454,0.002092927987372233,0.033827728760661556,0.002502590932964415
Falcon-padded-1024,13.43215168293391,3.3585011707688874,0.31968061899242456,0.007772006005935533,0.06447627539455425,0.0009758073439375865
MAYO-2,0.0237363233580254,0.0007470118858908667,0.05822797851869836,0.0010084455664967817,0.013267525008996018,0.00044410189205457216
MAYO-3,0.04177419720217586,0.0012786502744118304,0.15416895762318744,0.001482679545492757,0.04734490277187433,0.0010081198103271361
MAYO-5,0.0883610457443865,0.0020270597074070113,0.3044798315648222,0.003096638113914063,0.09214291989337653,0.0012011814896627925
cross-rsdp-128-small,0.015434694208670408,0.0006640029497345085,1.9685929983388633,0.007098108181308664,1.4157793492282509,0.005799848114585226
cross-rsdp-192-small,0.031292505760211496,0.0007892553758850098,2.786490351593238,0.01176917585635486,1.9684537529275985,0.007203359934969427
cross-rsdp-256-small,0.041890292218886314,0.0011125967439812288,3.708580587725737,0.011616141980360581,2.5830054642807228,0.009430418364246166
cross-rsdpg-128-small,0.009092245556530543,0.0006297291872761166,1.3865197239618283,0.005409941501695262,0.8851127557019935,0.004119852211969757
cross-rsdpg-192-small,0.014993978376151063,0.0007603605468764218,2.2430241804278923,0.010121481927918808,1.4572196496417746,0.006435456390303223
cross-rsdpg-256-small,0.021605050592916085,0.0007094092571193835,2.72782048555091,0.009087559631615255,1.676295232315897,0.004951269262842554
cross-rsdp-128-balanced,0.015103385417023673,0.0008685833997352313,0.5353555286303162,0.003631794678663931,0.36739943840657363,0.0028457014851832776
cross-rsdp-192-balanced,0.031001015272340737,0.0010413122864360372,1.1966348835470852,0.004367307690529366,0.8251047688128892,0.0033108925445621664
cross-rsdp-256-balanced,0.0417232955514919,0.0012081318232114418,1.954761750457692,0.006758581119554527,1.3484711605648045,0.005189940059613986
cross-rsdpg-128-balanced,0.008587648111279123,0.0005534997398934357,0.39874961130844894,0.0023448060228996232,0.24798361704451963,0.0018328691662054708
cross-rsdpg-192-balanced,0.014703168015694245,0.0006697298770570727,0.6245723379659467,0.0025320001399817206,0.38495265013189056,0.00191223601162299
cross-rsdpg-256-balanced,0.020768789621070028,0.0007227172251529398,1.0061390052724164,0.0050950912265828145,0.6172125719807809,0.0038716176942127398
cross-rsdp-128-fast,0.015636708031524903,0.0006066548192485956,0.3177790203160839,0.002072247793516081,0.19680903877306263,0.0016590316982920549
